0.0146067964;0.0326617897;28718.1638335289;6.658949367782638E7;26.3;0.0;
0.0921626549;0.2060819612;24082.0985193811;5.826604383388554E7;22.3;0.0;
0.0421264611;0.0941976306;55642.8569195426;7.088977606471197E7;24.0;0.0;
0.0608912622;0.1361570015;60431.6227915562;9620915.506483331;23.2;0.0;
0.0242412481;0.0542050786;30226.8668564569;5.631075064976355E7;25.2;0.0;
0.2304384666;0.5152760759;35794.3893383829;4.206610281845004E7;20.31;0.0;
0.3037770614;0.6792661593;124036.6786876465;3884534.347977108;19.71;1.0;
0.3841978911;0.8590926012;93893.922751576;4.2217458403583385E7;19.2;0.0;
0.2901048414;0.648694146;12047.2039249417;6.03947228492305E7;19.81;0.0;
0.0384197891;0.0859092601;16498.8518445013;1.3515570449561682E7;24.2;0.0;
0.0063760979;0.0142573883;12487.2744907842;3.1703298248949774E7;28.1;0.0;
0.0334622374;0.0748238376;14799.0363189053;5.145453668256666E7;24.5;0.0;
0.5111577815;1.1429835468;68328.9775168646;5.046918160398041E7;18.58;1.0;
0.0431077124;0.0963917753;101278.6460456422;6.2722255311986126E7;23.95;0.0;
0.0699125232;0.1563291544;29565.4230603271;2.7045562343228385E7;22.9;0.0;
0.0192555078;0.0430566244;33471.0862769708;2.115346190451984E7;25.7;0.0;
0.0608912622;0.1361570015;64346.0708005733;1.726556983235058E7;23.2;0.0;
0.1272198785;0.2844722965;87031.625640471;6.984312025197603E7;21.6;0.0;
0.0788052183;0.1762138252;28143.6198725735;6.484393766487075E7;22.64;0.0;
0.058150704;0.130028927;59371.4958092068;2.58829028668124E7;23.3;0.0;
0.2658;0.5943468684;71602.5313243087;4.19426366295827E7;20.0;0.0;
0.0050647146;0.0113250461;83398.0301512211;5.085991064079371E7;28.6;0.0;
0.0483676488;0.1081533507;35103.7295734932;1.6934959018363763E7;23.7;0.0;
0.0072536229;0.016219594;30757.4838919868;3.1208599575113904E7;27.82;0.0;
0.2315021222;0.5176544822;59309.3248024615;3.308976614698325E7;20.3;0.0;
0.3806755436;0.8512163929;30737.079241563;6.419488156008232E7;19.22;0.0;
0.0732073989;0.1636967205;46881.6512978329;3.491562444154131E7;22.8;0.0;
0.1272198785;0.2844722965;44457.7599383062;2.347939622819005E7;21.6;0.0;
0.0291443905;0.0651688382;45073.7203378608;2.2442198740784857E7;24.8;0.0;
0.0880146521;0.1968067451;17671.1391187847;2.261667814739729E7;22.4;0.0;
0.0506471459;0.1132504611;60491.2627567577;1.6084078706782833E7;23.6;0.0;
0.02658;0.0594346868;45457.5906790265;9838956.705815531;25.0;0.0;
0.022108281;0.0494356193;8810.6786689724;1.0604000198035743E7;25.4;0.0;
0.2016299194;0.4508582062;59547.5250249046;6.892837173280154E7;20.6;0.0;
0.2016299194;0.4508582062;58449.0246003828;3.907206080205116E7;20.6;1.0;
0.3195618867;0.7145621017;141638.7423944657;6.918616627723882E7;19.6;0.0;
0.0268259417;0.0599846292;15045.7414420379;2.920628546168392E7;24.98;0.0;
0.0667659413;0.1492931834;18987.7437530473;4.425318427377108E7;23.0;0.0;
0.0096506147;0.0215794305;65353.9690290233;6.79999232052501E7;27.2;0.0;
0.096506147;0.2157943048;25995.5362586741;4.24713683251706E7;22.2;0.0;
0.0141434375;0.0316256878;29639.3770476293;3.356613867782988E7;26.37;0.0;
0.0127219879;0.0284472297;42716.3864150491;6382161.488815689;26.6;0.0;
0.1048467509;0.2344444622;85181.488717131;3.852367068972315E7;22.02;0.0;
0.102933082;0.2301653685;66390.260928862;6.584818456087208E7;22.06;0.0;
0.1414343753;0.3162568776;70679.7328437554;6.694607821255493E7;21.37;1.0;
0.0802703167;0.1794898848;34506.4147516938;3.2527355348284177E7;22.6;0.0;
0.1010543415;0.2259643771;61023.0966867756;4.7437604569451526E7;22.1;0.0;
0.0253837029;0.0567596853;27915.3141818203;2.8043977360745E7;25.1;0.0;
0.4350658314;0.9728367737;74221.0308867485;5.548433864059875E7;18.93;0.0;
0.0834747211;0.1866551507;42476.0901357427;7704857.071490282;22515.0;0.0;
0.4232090797;0.9463242708;90425.4043010134;5.935369878294879E7;18.99;0.0;
0.1272198785;0.2844722965;36118.7767995782;3.138038239036087E7;21.6;0.0;
0.058150704;0.130028927;18384.5512862659;2.344294971408173E7;23.3;0.0;
0.0273246732;0.0610998267;27575.8268438886;5002610.532537607;24.94;0.0;
0.0278326768;0.0622357573;51155.5385225851;7167594.677043931;24.9;0.0;
0.1543671822;0.3451755128;25831.1812307882;1.4660627746920493E7;21.18;1.0;
0.1979497587;0.4426291165;37342.0011833338;5.823485954453278E7;20.64;0.0;
0.0133215567;0.0297879063;18879.4041501227;8305177.436506488;26.5;0.0;
0.0667659413;0.1492931834;59058.5276238034;1.6684132608072996E7;23.0;0.0;
0.0840533402;0.1879489824;24972.8081989998;3.357712228808336E7;22.5;0.0;
0.4097839804;0.9163048363;66204.1107319259;4.2246861386218704E7;19.06;0.0;
0.2315021222;0.5176544822;75374.3123657989;3.547079895191189E7;20.3;0.0;
0.1108038821;0.2477650126;79689.7936510074;7.0991749766953E7;21.9;0.0;
0.2315021222;0.5176544822;34777.4408450642;2.283210768207481E7;20.3;0.0;
0.365220357;0.8166575449;62292.9135931157;1.0416699820130486E7;19.31;0.0;
0.0203495578;0.0455029946;25412.1381816097;2.7830872053374726E7;25.58;0.0;
0.0053278866;0.0119135167;122811.4812628814;6.236451761703647E7;28.49;0.0;
0.0017561232;0.0039268108;18549.7231935629;5483166.253663249;30.9;0.0;
0.1010543415;0.2259643771;38469.8168710081;6.129008459147722E7;22.1;0.0;
0.0175612318;0.0392681082;20122.6985751843;1.8648191269950625E7;25.9;0.0;
0.0584191154;0.1306291133;58479.3866109028;4.297689363621496E7;23.29;0.0;
0.2016299194;0.4508582062;43932.6531079722;4.524268155281997E7;20.6;0.0;
0.1550797087;0.3467687706;50510.8379508376;6.428191056974843E7;21.17;0.0;
0.0342416731;0.0765667087;17519.3021854075;1.0285100174588695E7;24.45;0.0;
0.0319561887;0.0714562102;30512.9916061101;6.956382985496037E7;24.6;0.0;
0.0560473362;0.1253256538;43471.8326605648;4.463177199233454E7;23.38;0.0;
0.046190746;0.1032856481;63309.3465731656;1515161.470312443;23.8;0.0;
0.1024601475;0.2291078547;41022.2627610829;6.6401733854942776E7;22.07;0.0;
0.0036690614;0.0082042706;32773.8767071278;6.7097774267480604E7;29.3;0.0;
0.263363131;0.5888978636;73005.0500817641;6.172189552215951E7;20.02;0.0;
0.1272198785;0.2844722965;79117.2772828715;7.255284838984442E7;21.6;0.0;
0.0366906138;0.0820427065;13379.7986695247;7.144581975366704E7;24.3;0.0;
0.2016299194;0.4508582062;61422.3509962738;5.4721108184804216E7;20.6;0.0;
0.1401376972;0.3133574171;34485.8418453954;6.642410000808967E7;21.39;1.0;
0.0608912622;0.1361570015;19315.8072949736;2.432770046444958E7;23.2;0.0;
0.0183888672;0.0411187571;24686.0457540802;5.9152186009002045E7;25.8;0.0;
0.0330791984;0.0739673362;64886.7565536239;7.44877278226209E7;24525.0;0.0;
0.2111324448;0.4721064988;68550.9523760999;4.914032439919605E7;20.5;0.0;
1.5869197917;3.5484605292;2750.4234132663;7.365823020778947E7;16.12;0.0;
0.0540200494;0.1207925025;62319.3326881981;9775342.979158629;23.46;0.0;
0.0530340723;0.1185877909;17312.9145103533;7007011.027621333;23.5;0.0;
0.0058150704;0.0130028927;25675.6369127081;1.834430714766461E7;28.3;0.0;
0.1394938229;0.3119176705;89013.9775537177;3.4118549980903484E7;21.4;0.0;
0.0092162655;0.0206081961;18177.7529422554;3.465865404672963E7;27.3;0.0;
0.04411182;0.0986370281;45298.3931696693;8414584.791545898;23.9;0.0;
0.04411182;0.0986370281;51702.2887481582;1.966904752378509E7;23.9;0.0;
0.0127219879;0.0284472297;33689.540706651;2556191.879543838;26.6;0.0;
0.008405334;0.0187948982;20665.0727702407;4.907371356897241E7;27.5;0.0;
0.1149621763;0.257063241;43188.6409441769;3.3515403472766384E7;21.82;0.0;
0.3108529381;0.6950883007;62091.101683638;2.5057370074249167E7;19.66;1.0;
0.0468333233;0.1047224945;37715.9072475085;8712899.804005846;23.77;0.0;
0.0144728805;0.0323623447;33894.1510455984;4.112774566101936E7;26.32;0.0;
0.1623883902;0.3631114793;52343.283276949;4.184656471291104E7;21.07;1.0;
0.0319561887;0.0714562102;55048.8372249452;5.594090324659398E7;24.6;0.0;
0.1460679643;0.3266178974;28839.9796431134;6.0937487947008416E7;21.3;0.0;
0.0384197891;0.0859092601;37601.0910093424;1.15234742147278E7;24.2;0.0;
0.0116025908;0.0259441818;16619.604363039;3.630911328176941E7;26.8;0.0;
0.1529519353;0.3420109247;108264.120807699;3.948176698690458E7;21.2;0.0;
0.4792421155;1.071617948;70274.4909606522;6.015849603914813E7;18.72;0.0;
0.02658;0.0594346868;13887.5584696466;1.295918940244997E7;25.0;0.0;
0.1010543415;0.2259643771;74660.3783266694;5.425125580232261E7;22.1;0.0;
0.0375452479;0.0839537266;58424.8203553709;5910200.195241121;24.25;0.0;
0.0253837029;0.0567596853;21789.4820073222;3.1085832427173503E7;25.1;0.0;
0.2538370294;0.5675968529;54842.7136018867;5.685182451370154E7;20.1;0.0;
0.0127219879;0.0284472297;22236.5578683974;2.9662766233032808E7;26.6;0.0;
0.0175612318;0.0392681082;38190.1357348387;1356466.194802855;25.9;0.0;
0.008405334;0.0187948982;54707.6825286862;6.584756657207111E7;27.5;0.0;
0.046190746;0.1032856481;25987.5589111305;4.349118255504157E7;23.8;0.0;
0.3346223745;0.7482383761;58801.9885862011;3.441032731212805E7;19.5;0.0;
0.1594244681;0.3564839479;103609.1064469453;4.357921436410966E7;21.11;0.0;
0.1198270801;0.2679414966;107975.3489529322;6.721829590651295E7;21.73;0.0;
0.1160259082;0.2594418179;43716.7299248518;4.027117358431875E7;21.8;0.0;
0.0608912622;0.1361570015;30514.4493424984;1.4336979516999217E7;23.2;0.0;
0.1394938229;0.3119176705;94215.2812671398;7.454846170052157E7;21.4;1.0;
0.2210828104;0.4943561926;53392.4890776194;5.611484039084725E7;20.4;0.0;
0.0090064777;0.0201390963;35554.8344167688;7.237547628401873E7;27.35;0.0;
0.0334622374;0.0748238376;54339.5353513082;5867228.670837018;24.5;0.0;
0.056306039;0.1259041307;43041.5840682104;1.1742906195537811E7;23.37;0.0;
0.0608912622;0.1361570015;20117.2472551516;1.372084142119856E7;23.2;0.0;
0.0334622374;0.0748238376;97883.7299230601;6.0851422512182765E7;24.5;0.0;
0.0253837029;0.0567596853;20632.1633681635;1.7042849750197116E7;25.1;0.0;
0.0146067964;0.0326617897;18652.7821654381;5726721.758678409;26.3;0.0;
0.0160160338;0.0358129403;68915.3083013387;5.494557455281377E7;26.1;0.0;
0.0146067964;0.0326617897;25731.2154392531;7.299309195798138E7;26.3;0.0;
0.0146067964;0.0326617897;64409.6274871766;7.021916275725867E7;26.3;0.0;
0.0350392641;0.0783501764;22850.7739373391;1.1807367244530398E7;24.4;0.0;
0.0608912622;0.1361570015;20117.2472551516;1.372084142119856E7;23.2;0.0;
0.1369477737;0.3062245314;49832.6172373397;2.5755931764408626E7;21.44;0.0;
0.046190746;0.1032856481;31357.2068438507;8763148.187680786;23.8;0.0;
0.0375452479;0.0839537266;46070.559413244;5.812575193874549E7;24.25;0.0;
0.0152951935;0.0342010925;25893.3937363075;2.138637289277345E7;26.2;0.0;
0.2016299194;0.4508582062;63854.7306900311;6.62460305218734E7;20.6;0.0;
0.3361669212;0.7516920875;68748.6982658335;6.663669737085214E7;19.49;0.0;
0.2091967709;0.4677782004;32020.561085564;5.437976842101802E7;20.52;0.0;
0.1108038821;0.2477650126;63816.995068925;3.489637548913117E7;21.9;0.0;
0.0766575574;0.1714115092;103489.1820443394;9413177.830527812;22.7;0.0;
0.0031956189;0.007145621;44611.9943058716;3885808.173840158;29.6;0.0;
0.0152951935;0.0342010925;21015.645673728;5.381215547606798E7;26.2;0.0;
0.0231502122;0.0517654482;47801.4438772746;4.444695851446037E7;25.3;0.0;
0.0506471459;0.1132504611;20607.8652108357;5.579915450755672E7;23.6;0.0;
0.2140695897;0.4786741544;73286.2540658369;6.308024264090145E7;20.47;0.0;
0.1460679643;0.3266178974;46274.1896744057;2.871668795553676E7;21.3;1.0;
0.0291443905;0.0651688382;45332.0670161261;5.768006221527182E7;24.8;0.0;
0.0291443905;0.0651688382;84284.5746961973;6.755766750088228E7;24.8;0.0;
0.0530340723;0.1185877909;26703.0239366321;6817589.980230528;23.5;0.0;
0.0127219879;0.0284472297;77903.7285234938;6.96896252677038E7;26.6;0.0;
0.0921626549;0.2060819612;37224.17443692;6.118708723589115E7;22.3;0.0;
0.1394938229;0.3119176705;39675.6362682198;3.794495206265772E7;21.4;0.0;
0.2783267681;0.6223575734;67377.407160775;5.6913528055076E7;19.9;0.0;
0.0802703167;0.1794898848;14258.5451075775;3.8093747384964526E7;22.6;0.0;
0.2016299194;0.4508582062;55463.0303381522;4.880249200235136E7;20.6;0.0;
0.1272198785;0.2844722965;16129.6893107917;3.924718639666306E7;21.6;0.0;
0.0183888672;0.0411187571;15121.20409289;2.930390746660516E7;25.8;0.0;
0.2658;0.5943468684;51217.1073993834;2.8628691720842164E7;20.0;1.0;
0.0319561887;0.0714562102;14823.7190994564;1.1812506305359572E7;24.6;0.0;
0.0137579896;0.0307638;58201.814102846;1032612.626845217;26.43;0.0;
0.1890405519;0.4227075246;74359.1297541992;5.92206014233717E7;20.74;0.0;
0.1748054532;0.3908768761;49477.3776614419;6.565910591308613E7;20.91;0.0;
0.0319561887;0.0714562102;55048.8372249452;5.594090324659398E7;24.6;0.0;
0.0880146521;0.1968067451;63044.6726119594;4.45730936490068E7;22.4;0.0;
0.046190746;0.1032856481;28773.6725760111;1.0866692816093424E7;23.8;0.0;
0.2210828104;0.4943561926;28621.2281338516;2.6386909654757757E7;20.4;0.0;
0.2694976463;0.602615057;29408.0553452051;1.0754275895984717E7;19.97;1.0;
0.0189040552;0.0422707525;34694.1644629855;5757855.932744726;25.74;0.0;
0.2412986969;0.5395602892;108798.8740939652;6.883852610939884E7;20.21;0.0;
0.1623883902;0.3631114793;27008.9249545974;3.1418554426140912E7;21.07;0.0;
0.1123453177;0.2512117673;98521.34196339;6.795937515138021E7;21.87;1.0;
0.0608912622;0.1361570015;68036.1126109783;3.756728001769674E7;23.2;0.0;
0.0242412481;0.0542050786;27200.9899631631;5829378.883828744;25.2;0.0;
0.0343997255;0.0769201245;19994.8585833017;3.653950761497559E7;24.44;0.0;
1.6089960451;3.5978245324;55139.0028670476;5.336925259635476E7;16.09;1.0;
0.096506147;0.2157943048;47578.4777215631;1.375708291142604E7;22.2;0.0;
0.0116025908;0.0259441818;24012.2183663155;1.515943418378933E7;26.8;0.0;
0.046190746;0.1032856481;61459.572864245;3.335877906561142E7;23.8;0.0;
0.04411182;0.0986370281;28546.1533942593;3.448205926639625E7;23.9;0.0;
0.0506471459;0.1132504611;68030.0302820227;6.698904696939844E7;23.6;0.0;
0.0483676488;0.1081533507;28685.5059273004;2.354973867256232E7;23.7;0.0;
0.040230458;0.0899580388;35731.8836973595;3.7599181613876365E7;24.1;0.0;
0.0113384836;0.0253536201;30056.0012730746;5.143220958942363E7;26.85;0.0;
0.2424124811;0.5420507863;72606.893876906;3.103943493202896E7;20.2;0.0;
0.0917392059;0.2051351006;39322.7916823386;4.221230595374485E7;22.31;0.0;
0.0483676488;0.1081533507;34595.2586722748;7.039937283939677E7;23.7;0.0;
0.4949427609;1.1067256584;47613.7383991006;2.8652181922464665E7;18.65;0.0;
0.1838886721;0.411187571;88427.6677042596;4.658457882993757E7;20.8;1.0;
0.5303407233;1.1858779086;73938.0915586487;4.909055401063533E7;18.5;0.0;
0.0151549664;0.033887535;29143.1570801633;1.1287657781522414E7;26.22;0.0;
0.0313729225;0.0701519874;31445.4540384159;2.401931860740308E7;24.64;0.0;
0.0305179233;0.0682401509;87275.1286421309;6.221400696067288E7;24.7;0.0;
0.0913177026;0.2041925905;54487.1266977708;6.429726323067463E7;22.32;0.0;
0.0160160338;0.0358129403;17343.4910308706;2.802910543257405E7;26.1;0.0;
0.02053785;0.0459240286;17920.3658939817;7642947.743285861;25.56;0.0;
0.0305179233;0.0682401509;50186.5548480518;2138902.832976488;24.7;0.0;
0.0135629755;0.0303277352;19644.5627268542;4652664.418250096;26461.0;0.0;
0.3703010782;0.828018383;89776.551725851;6.389667946409465E7;19.28;0.0;
0.6676594135;1.4929318344;86759.8429907257;5.766701134197238E7;18.0;0.0;
0.3195618867;0.7145621017;40316.5010766517;6.857323739982477E7;19.6;0.0;
0.0092162655;0.0206081961;25545.7541100018;784721.326763847;27.3;0.0;
0.4212646106;0.9419763057;10557.1858356477;4.4293081023394346E7;19.0;0.0;
0.046190746;0.1032856481;25258.5820365438;5021621.669213799;23.8;0.0;
0.0555334912;0.1241766613;35276.6024301954;2.9020105691503257E7;23.4;0.0;
0.0908981358;0.2032544107;20493.2516063118;6.151496860682024E7;22.33;0.0;
0.0334622374;0.0748238376;46964.4706457057;4.52239699409991E7;24.5;0.0;
0.1048467509;0.2344444622;37518.1106479477;3.1761240002285205E7;22.02;0.0;
0.0483676488;0.1081533507;58910.5793844252;6.956080173975517E7;23.7;0.0;
0.0421264611;0.0941976306;48556.5835791251;1.084014897786912E7;24.0;0.0;
0.099667824;0.2228640296;17095.5710661468;3.4895196747674294E7;22.13;0.0;
0.022108281;0.0494356193;28478.7582204556;1.6914906261638336E7;25.4;0.0;
0.0780827277;0.1745982871;35995.5854585201;2.607772501066147E7;22.66;0.0;
0.0732073989;0.1636967205;49522.8907597651;9693895.690419022;22.8;0.0;
0.0856160085;0.1914432149;49537.7292750653;9506386.354208948;22.46;0.0;
0.1997813652;0.4467247133;66660.0834639427;7.1913621777662E7;20.62;1.0;
0.1198270801;0.2679414966;46678.728209315;2.2425314706302624E7;21.73;1.0;
0.1623883902;0.3631114793;34310.3375903116;8564076.566736493;21.07;1.0;
0.022108281;0.0494356193;49033.7310465464;4.273018679222909E7;25.4;0.0;
0.011286388;0.0252371308;32500.7968601564;707068.273841265;26.86;0.0;
0.0063760979;0.0142573883;15355.2654975353;1351206.049457702;28.1;0.0;
0.1332155667;0.2978790628;29925.5405205559;2.1957150610582903E7;21.5;0.0;
0.0322518756;0.0721173863;17141.0718445703;3.459142623001076E7;24.58;0.0;
0.0497227313;0.1111834072;48539.7507121078;9484887.494713375;23.64;0.0;
0.046190746;0.1032856481;47702.3911977035;4.059161851992908E7;23.8;0.0;
0.2914439045;0.6516883822;60573.3637498798;3.736154656424476E7;19.8;0.0;
0.2682594171;0.5998462923;14535.5174045895;5.0025324529213175E7;19.98;0.0;
0.0880146521;0.1968067451;43627.5513869868;2.4991126058002774E7;22.4;0.0;
0.0421264611;0.0941976306;30561.3120962754;3.9866571798468016E7;24.0;0.0;
0.0167708462;0.0375007522;47769.5039286604;2380744.395195058;26.0;0.0;
0.0152951935;0.0342010925;33426.7549815573;8557056.163094198;26.2;0.0;
0.0127219879;0.0284472297;27505.8161282778;884710.329023371;26.6;0.0;
0.0506471459;0.1132504611;75815.987135315;4.912973930270845E7;23.6;0.0;
0.0101054342;0.0225964377;10450.3436797924;4402941.890642056;27.1;0.0;
0.0242412481;0.0542050786;50249.5105318999;4.653594861650284E7;25.2;0.0;
0.0840533402;0.1879489824;53291.016226166;6.862591119880623E7;22.5;0.0;
0.1529519353;0.3420109247;83361.9874231771;5.173136441440618E7;21.2;0.0;
0.1332155667;0.2978790628;31496.5098875826;3.701450387533778E7;21.5;0.0;
0.0038243266;0.0085514543;40648.7706961439;1.2199487691132568E7;29.21;0.0;
0.0101054342;0.0225964377;27892.0286912546;7.104527720130025E7;27.1;0.0;
0.0334622374;0.0748238376;53793.8124354986;5.784690325936057E7;24.5;0.0;
0.0421264611;0.0941976306;61392.3996145291;6.529903197812025E7;24.0;0.0;
0.0142087207;0.0317716653;13224.8578279854;7.100743519338122E7;26.36;0.0;
0.0088014652;0.0196806745;19815.3636301284;2.7521319862271644E7;27.4;0.0;
0.021505769;0.0480883614;55539.5623809044;6.154921278596578E7;25.46;0.0;
0.022108281;0.0494356193;49166.0095612327;3.880177658576395E7;25.4;0.0;
0.0608912622;0.1361570015;64156.1474046452;7.209086665049925E7;23.2;0.0;
0.1772372393;0.3963145151;53988.5231258724;6.72350315997473E7;20.88;1.0;
0.1214940408;0.2716689341;11078.3656918102;2.7502226132611424E7;21.7;0.0;
0.046190746;0.1032856481;66769.2137383499;5.984521785877632E7;23.8;0.0;
0.0555334912;0.1241766613;75044.1995893174;5.786543484510469E7;23.4;0.0;
1.6389095149;3.6647130844;125015.2146935874;6.416837031923389E7;16.05;0.0;
0.0319561887;0.0714562102;29408.9620527372;6556766.976512961;24.6;0.0;
0.0350392641;0.0783501764;26701.6975854295;1.3736515373470154E7;24.4;0.0;
0.0443154309;0.099092316;46850.3860388062;2.97051618205972E7;23.89;0.0;
0.0506471459;0.1132504611;33484.673222468;1.7546471981857844E7;23.6;0.0;
0.0921626549;0.2060819612;52349.5048722894;4.518440752765549E7;22.3;0.0;
0.0608912622;0.1361570015;32632.1504362458;3455327.841412587;23.2;0.0;
0.0160160338;0.0358129403;82642.2229696975;6.304303328237465E7;26.1;0.0;
0.0880146521;0.1968067451;31275.4488839747;1.0635404126981243E7;22.4;0.0;
0.0160160338;0.0358129403;20588.5408427877;2.6157043686268635E7;26.1;0.0;
0.0088014652;0.0196806745;18850.0911640355;5.7908570807487495E7;27.4;0.0;
0.0766575574;0.1714115092;79051.3551376664;5.66902463226794E7;22.7;0.0;
0.0506471459;0.1132504611;29151.8497327613;1.9483382460035942E7;23.6;0.0;
0.0056047336;0.0125325654;114573.6048803936;5.595470575943145E7;28.38;0.0;
0.0206326484;0.0461360043;21063.3366943458;6515069.113414251;25.55;0.0;
0.3346223745;0.7482383761;67480.8961280044;7.19515740691308E7;19.5;0.0;
0.0921626549;0.2060819612;63848.064133629;2.3303089034801956E7;22.3;0.0;
0.4619074603;1.0328564805;39486.4947385751;3.1688115710721344E7;18.8;0.0;
0.0127219879;0.0284472297;66948.4712800912;3.0966857749795265E7;26.6;0.0;
