0.0116025908;0.0259441818;77883.7115152721;1446040.193352979;26.8;0.0;
0.0634680239;0.1419188158;51083.167406539;4.418558573857056E7;23.11;0.0;
0.0608912622;0.1361570015;58941.1508153436;7469696.879261226;23.2;0.0;
0.1058168859;0.2366137501;42903.9759752183;3.889964650427535E7;22.0;0.0;
0.0101054342;0.0225964377;54410.3877434623;4.466601804145345E7;27.1;0.0;
0.2401900301;0.5370812349;68197.5798411964;5.466700294364388E7;20.22;0.0;
0.0608912622;0.1361570015;23947.0109467846;2.6953123425789464E7;23.2;0.0;
0.160160338;0.358129403;78027.9862631108;4.645682751480258E7;21.1;0.0;
0.02658;0.0594346868;21444.7705281702;8469369.446392635;25.0;0.0;
0.2861244538;0.6397937287;21258.2146743175;4.401460927080268E7;19.84;0.0;
0.6061149227;1.3553141694;61371.264985465;5.645297220782874E7;18.21;0.0;
0.0231502122;0.0517654482;51344.5757104062;3038531.944223692;25.3;0.0;
0.2503542548;0.5598091321;64653.6466092049;4.90508999087572E7;20.13;0.0;
0.2914439045;0.6516883822;99133.4989939482;5.158846594093903E7;19.8;0.0;
0.022108281;0.0494356193;78694.654309348;5.557980818648706E7;25.4;0.0;
0.022108281;0.0494356193;50480.3673241326;2.169546387364332E7;25.4;0.0;
0.0242412481;0.0542050786;54754.5398152846;1.1805978572382549E7;25.2;0.0;
0.0211132445;0.0472106499;58478.8575997753;6.763637514398943E7;25.5;0.0;
0.0555334912;0.1241766613;69510.5451618894;6.649110188714549E7;23.4;0.0;
0.040230458;0.0899580388;38087.7455913682;1.5950964263128996E7;24.1;0.0;
0.2658;0.5943468684;66639.9063732329;7.027110894212003E7;20.0;0.0;
0.3503926411;0.7835017643;105605.9811929074;2.339660758510888E7;19.4;0.0;
0.0655473256;0.1465682757;72112.5052597217;1.0838959809440704E7;23.04;0.0;
0.0127219879;0.0284472297;14606.2335107679;2108738.427102446;26.6;0.0;
0.0231502122;0.0517654482;59714.8246742681;4429282.754476342;25.3;0.0;
0.6317641482;1.4126675811;21335.6774258946;6.969464978144392E7;18.12;0.0;
0.022108281;0.0494356193;24407.6065113968;2.589621540174625E7;25.4;0.0;
0.0555334912;0.1241766613;35951.7916229064;2.777498561021544E7;23.4;0.0;
0.0217047594;0.0485333175;57655.8337317444;6.029957001699276E7;25.44;0.0;
0.2538370294;0.5675968529;29663.866016663;4.739710034775754E7;20.1;0.0;
0.022108281;0.0494356193;36813.1857882923;4.382620278120642E7;25.4;0.0;
0.0110803882;0.0247765013;26114.2548804815;2959370.451098539;26.9;0.0;
0.0033616692;0.0075169209;79444.6858695348;6.826740300002714E7;29.49;0.0;
0.0291443905;0.0651688382;21634.075848583;2.140424725019529E7;24.8;0.0;
0.0350392641;0.0783501764;48912.3047558279;4.414298783484678E7;24.4;0.0;
0.0667659413;0.1492931834;49192.5009630643;6.914962315282607E7;23.0;0.0;
0.0139493823;0.0311917671;36256.3128608011;3.920576301573623E7;26.4;0.0;
0.2111324448;0.4721064988;59321.6636574956;2.478814640214175E7;20.5;0.0;
0.0421264611;0.0941976306;62765.3593851847;5.388925028957888E7;24.0;0.0;
0.0094744711;0.0211855615;19345.4558736804;4.877215482589725E7;27.24;0.0;
0.0699125232;0.1563291544;11618.2685722393;7.12612397382288E7;22.9;0.0;
0.0439091446;0.0981838322;41730.1391678926;3.0954085936362524E7;23.91;0.0;
0.0305179233;0.0682401509;31714.2112924127;7601713.124951393;24.7;0.0;
0.0105816886;0.023661375;22201.0955172195;540354.53753989;27.0;0.0;
0.0152249185;0.0340439527;76050.96971823;430254.39476451;26.21;0.0;
0.0166170902;0.0371569432;39592.2469617029;2785362.367535325;26.02;0.0;
0.0231502122;0.0517654482;78431.17440348;4.7148159244623445E7;25.3;0.0;
0.2538370294;0.5675968529;89629.7450660467;6.411696943356848E7;20.1;0.0;
1.8220277059;4.0741778073;48494.9670547651;4.548564357316528E7;15.82;0.0;
0.0880146521;0.1968067451;90668.5279232836;1.726433327131695E7;22.4;0.0;
0.0766575574;0.1714115092;31008.3210931961;2.5977640220885787E7;22.7;0.0;
0.5788352575;1.2943149835;59742.1066955353;5.9544915034699164E7;18.31;0.0;
0.1338304618;0.2992540101;50930.95962668;6.0714016958346486E7;21.49;1.0;
0.2658;0.5943468684;59092.1841547836;4.520174791044016E7;20.0;0.0;
0.0464039528;0.1037623929;42067.5357094513;6.066969185745484E7;23.79;0.0;
0.0036020935;0.0080545258;35320.207764239;146147.918720995;29.34;0.0;
0.3536347843;0.7907514169;71999.9341820334;6.5460963668909214E7;19.38;0.0;
0.1529519353;0.3420109247;14924.0455260047;4.7387363560951576E7;21.2;0.0;
0.0194336768;0.0434550225;67768.3847016281;7.106250745013303E7;25.68;0.0;
0.0494942761;0.1106725658;33553.6524798293;6615951.559032776;23.65;0.0;
0.3455850738;0.7727517171;29449.6252588526;2.5420282000487234E7;19.43;1.0;
0.0385971268;0.0863057993;51811.0495203996;3.399825975481625E7;24.19;0.0;
0.1764229081;0.3944936153;92082.6300537418;2.706734081610277E7;20.89;1.0;
0.0291443905;0.0651688382;72590.9822837428;6.998774806186059E7;24.8;0.0;
0.1160259082;0.2594418179;6582.9431952836;7.177917960803255E7;21.8;0.0;
0.0152951935;0.0342010925;37868.9750369334;5.138560778846802E7;26.2;0.0;
0.0334622374;0.0748238376;94000.9082518166;1499938.839854853;24.5;0.0;
0.0081386988;0.0181986838;25566.2071364548;1701848.841025803;27.57;0.0;
0.0259749653;0.0580817882;39327.9938469331;2454096.65895301;25.05;0.0;
0.1716148941;0.3837425691;111737.9822685725;5.294375011809165E7;20.95;0.0;
0.4555698523;1.0186851583;19875.2718334959;6.210449626342487E7;18.83;0.0;
0.0080270317;0.0179489885;47915.4501133549;426204.092273408;27.6;0.0;
0.04411182;0.0986370281;37760.3496671602;6.342224934191168E7;23.9;0.0;
0.0253837029;0.0567596853;33895.0989402847;3026087.645407742;25.1;0.0;
0.0175612318;0.0392681082;25463.0261445767;5176332.121219984;25.9;0.0;
0.040230458;0.0899580388;86622.6331952273;7.423298121510656E7;24.1;0.0;
0.046190746;0.1032856481;37098.8620537216;2.834644245747533E7;23.8;0.0;
0.0192555078;0.0430566244;38633.1692810886;4.66394482918168E7;25.7;0.0;
0.0366906138;0.0820427065;34988.6354220571;1.4777637755472025E7;24.3;0.0;
0.1756123185;0.3926810818;48594.9368092075;4.616745821561205E7;20.9;1.0;
0.0152951935;0.0342010925;50070.4053282094;3.282414579389117E7;26.2;0.0;
0.0334622374;0.0748238376;22970.820093424;5.90002717356634E7;24.5;0.0;
0.0921626549;0.2060819612;51930.3106763881;3.102518539083636E7;22.3;0.0;
0.1756123185;0.3926810818;82158.6294469008;3.779140851891689E7;20.9;0.0;
0.0092162655;0.0206081961;55034.32962402;6.044669262567595E7;27.3;0.0;
0.1332155667;0.2978790628;35888.6579868066;2.1295394798535075E7;21.5;0.0;
0.0068953287;0.0154184238;22611.6094871776;1888818.66747751;27.93;0.0;
0.2111324448;0.4721064988;42846.411899907;5.349577870493444E7;20.5;0.0;
0.0231502122;0.0517654482;40377.0637933387;3.3329540386316724E7;25.3;0.0;
0.0160160338;0.0358129403;23297.3907162519;4.7764247509373605E7;26.1;0.0;
0.3270054393;0.7312063912;78869.9095611534;3.1801758989288952E7;19.55;0.0;
0.0133215567;0.0297879063;22899.8208439991;9888681.736302065;26.5;0.0;
0.0192555078;0.0430566244;51551.3741134212;6.36953922388565E7;25.7;0.0;
0.0116025908;0.0259441818;16658.2833681952;4188495.737562976;26.8;0.0;
0.0384197891;0.0859092601;24243.4286173902;5.609507750991452E7;24.2;0.0;
0.0066765941;0.0149293183;25960.5789441927;4.400017756428377E7;28.0;0.0;
0.0201629919;0.0450858206;16936.1485024356;2.182013508831329E7;25.6;0.0;
0.0253837029;0.0567596853;55498.5811807672;7.42791985046569E7;25.1;0.0;
0.0242412481;0.0542050786;17316.4625442797;5744917.601922888;25.2;0.0;
0.0076657557;0.0171411509;32027.1362865778;2762961.373044507;27.7;0.0;
0.02658;0.0594346868;55818.1606687704;2497039.505445434;25.0;0.0;
0.3009920165;0.6730386097;65423.4228673621;6.274821606259253E7;19.73;0.0;
0.0121494041;0.0271668934;29954.9940456104;3.700447326335535E7;26.7;0.0;
0.0334622374;0.0748238376;32770.8915505773;6.12219858458788E7;24.5;0.0;
0.0165407416;0.0369862226;18956.9565351253;1.2261727705428625E7;26.03;0.0;
0.0530340723;0.1185877909;45992.9104252456;5.7942899090555534E7;23.5;0.0;
0.02658;0.0594346868;58642.809157809;6.4750263966612846E7;25.0;0.0;
0.0291443905;0.0651688382;41350.8882933943;1.7750436440497078E7;24.8;0.0;
0.1123453177;0.2512117673;54555.726696593;6.228266342209047E7;21.87;0.0;
0.0080270317;0.0179489885;40309.4688135145;1.0058421897352686E7;27.6;0.0;
0.0192555078;0.0430566244;22147.5741049175;3.756679588906984E7;25.7;0.0;
0.0319561887;0.0714562102;38167.1473191988;5818278.123483264;24.6;0.0;
0.9562137328;2.1381589077;48578.1862726804;5.566131022804709E7;17.22;0.0;
0.1756123185;0.3926810818;76044.0082939549;5.842856383325806E7;20.9;1.0;
0.0560473362;0.1253256538;51582.4906656294;7632722.923348592;23.38;0.0;
0.3685996993;0.8242139842;49687.6953172889;3.3280757209059928E7;19.29;0.0;
0.0324007435;0.0724502651;34757.8482815766;1930490.455667479;24.57;0.0;
0.0201629919;0.0450858206;37509.6521050506;726411.607547579;25.6;0.0;
0.0921626549;0.2060819612;31372.6361659774;3.674931340668492E7;22.3;0.0;
0.008405334;0.0187948982;38464.801657798;805147.958485979;27.5;0.0;
0.0560473362;0.1253256538;33355.504676057;5987921.270315192;23.38;0.0;
0.0608912622;0.1361570015;31752.9570795742;5.149359553452007E7;23.2;0.0;
0.1925550782;0.4305662442;8108.7983584709;4.28184185837298E7;20.7;0.0;
0.0063760979;0.0142573883;57035.284775006;1.9507133425705645E7;28.1;0.0;
0.1243240006;0.2779969165;36256.6117162469;5.896874205474837E7;21.65;1.0;
0.0667659413;0.1492931834;15428.395726315;3.164620369827173E7;23.0;0.0;
0.058150704;0.130028927;44932.2859698228;2.4418913861177675E7;23.3;0.0;
0.3635423218;0.8129053443;89147.2065655997;3.935386851234489E7;19.32;1.0;
0.0143401923;0.0320656449;7891.1161285748;3234247.052718581;26.34;0.0;
0.0050647146;0.0113250461;20589.4927562841;3.354007955166416E7;28.6;0.0;
0.0439091446;0.0981838322;22504.2389995098;2.099249495543473E7;23.91;0.0;
0.008405334;0.0187948982;16430.5794092188;2149293.167997125;27.5;0.0;
0.0127219879;0.0284472297;37945.2510780113;1435876.11015093;26.6;0.0;
0.0183888672;0.0411187571;55085.295285743;1.004475791214284E7;25.8;0.0;
0.0868070458;0.1941064553;39316.9909734346;5.642108103862065E7;22.43;0.0;
0.2538370294;0.5675968529;46406.1745761581;1.1809509396270076E7;20.1;0.0;
0.1677084622;0.3750075218;123337.984592201;7.184618166660582E7;21.0;0.0;
0.235806068;0.5272783976;72777.5680314611;7.160178058955005E7;20.26;0.0;
0.0092588058;0.0207033192;24018.6932496971;639690.724614308;27.29;0.0;
0.2304384666;0.5152760759;48393.0284368126;2.9960131583254207E7;20.31;0.0;
0.0732073989;0.1636967205;41257.2624888161;4.551570053784908E7;22.8;0.0;
0.0278326768;0.0622357573;20527.8826867824;1.4295415917988831E7;24.9;0.0;
0.0231502122;0.0517654482;38632.0488056273;3.146292123491872E7;25.3;0.0;
0.0334622374;0.0748238376;5963.3838783912;2.3981721790392976E7;24.5;0.0;
0.1756123185;0.3926810818;132793.7292919145;2.374924122513093E7;20.9;0.0;
0.1160259082;0.2594418179;32311.3146535857;6743079.948637072;21.8;1.0;
0.0766575574;0.1714115092;39295.3228221967;4.159051459931625E7;22.7;0.0;
0.5553349116;1.2417666126;145305.8773592724;5.5730230415549695E7;18.4;0.0;
0.6089126221;1.3615700154;58210.6356821862;5.815820205047526E7;18.2;0.0;
0.0766575574;0.1714115092;25433.8369204794;2.527896236798028E7;22.7;0.0;
0.0192555078;0.0430566244;30727.1000080131;7667845.496307405;25.7;0.0;
0.0074225815;0.0165973969;69159.4228223287;6.609957332451597E7;27.77;0.0;
0.1332155667;0.2978790628;20632.5145008144;1.0604168944433104E7;21.5;1.0;
0.0366906138;0.0820427065;9696.1680086203;2.6211840293985184E7;24.3;0.0;
0.1460679643;0.3266178974;52716.4147248998;3.777985992238778E7;21.3;0.0;
0.0555334912;0.1241766613;23471.8872007009;2.1232663818989463E7;23.4;0.0;
0.0069912523;0.0156329154;45362.5515402296;48962.560062715;27.9;0.0;
0.0030238133;0.0067614521;81602.3675598804;6.343791201450388E7;29.72;0.0;
0.233644185;0.5224442801;63826.5042668189;3.35881537098161E7;20.28;1.0;
0.0253837029;0.0567596853;25984.9370164263;8751766.258138642;25.1;0.0;
0.0096506147;0.0215794305;23465.2163520475;4486926.508854731;27.2;0.0;
0.0485909037;0.1086525639;21268.0519859486;2.57959909922785E7;23.69;0.0;
0.0506471459;0.1132504611;20334.6902527068;6966275.961454156;23.6;0.0;
0.0732073989;0.1636967205;97063.7432806148;5.684336586117728E7;22.8;0.0;
0.0384197891;0.0859092601;72006.2356597135;6.3784176285854094E7;24.2;0.0;
0.2315021222;0.5176544822;58716.2942344638;5.623930976807101E7;20.3;0.0;
0.0073207399;0.016369672;6208.5108760341;4700520.642225013;27.8;0.0;
0.0167708462;0.0375007522;15964.5395564115;5.316284767286328E7;26.0;0.0;
0.5303407233;1.1858779086;147877.308087867;5.284841981790074E7;18.5;0.0;
0.2180494405;0.4875733714;48483.1548685426;3.739097729728496E7;20.43;1.0;
0.1805323255;0.4036825521;37364.5901412104;1.085362227067408E7;20.84;0.0;
0.2783267681;0.6223575734;41806.6883493682;5.429705246754188E7;19.9;0.0;
0.0361871997;0.0809170384;14221.9982862401;2.404398089337725E7;24.33;0.0;
0.0382432662;0.0855145429;22164.5436401858;1.674982121230744E7;24.21;0.0;
0.0253837029;0.0567596853;76763.0877718928;5354518.817367399;25.1;0.0;
0.0046190746;0.0103285648;66998.7781821137;2.289481171904404E7;28.8;0.0;
0.0121494041;0.0271668934;30092.9299293023;3693868.51166982;26.7;0.0;
0.9173920592;2.0513510063;95578.1371146258;4.811160424908908E7;17.31;0.0;
0.6173834405;1.3805113411;30761.7611639727;1.938377004049457E7;18.17;1.0;
0.0139493823;0.0311917671;11920.9612448346;2.596193587032701E7;26.4;0.0;
0.1394938229;0.3119176705;48970.1585145298;4.005936774388645E7;21.4;0.0;
0.0183888672;0.0411187571;50880.0631816156;4.663706546702386E7;25.8;0.0;
0.0160160338;0.0358129403;81518.3796511706;5.881546270084597E7;26.1;0.0;
0.0319561887;0.0714562102;17938.4286555625;2.336445424563361E7;24.6;0.0;
0.3771854893;0.8434123941;25571.0815710675;4.7538606065055E7;19.24;0.0;
0.1108038821;0.2477650126;67748.7678235596;5.611139975951554E7;21.9;1.0;
0.0073207399;0.016369672;105772.1702903795;6.586414206094647E7;27.8;0.0;
0.0806408277;0.1803183724;60114.211251827;7.02610823543203E7;22.59;0.0;
0.0055533491;0.0124176661;28213.6224488082;478648.662438669;28.4;0.0;
0.0699125232;0.1563291544;24964.5134007906;4.509697485805676E7;22.9;0.0;
0.0060891262;0.0136157002;42574.0577243206;4.8879735261828646E7;28.2;0.0;
0.046190746;0.1032856481;47072.8049304956;1.4936902400474831E7;23.8;0.0;
0.1058168859;0.2366137501;86835.9148609853;6.008643096034302E7;22.0;0.0;
0.0384197891;0.0859092601;29550.078037243;3.0445075249263544E7;24.2;0.0;
0.0152951935;0.0342010925;22689.4961818995;4.45388037527522E7;26.2;0.0;
0.3051792326;0.6824015094;79511.0356658236;5.777929179890408E7;19.7;0.0;
0.0040658839;0.0090915929;71231.8812067879;491880.220045494;29077.0;0.0;
0.1677084622;0.3750075218;47504.7514152684;7.439706129586637E7;21.0;0.0;
0.1638909515;0.3664713084;61153.7825236392;2.813858727239293E7;21.05;1.0;
0.0305179233;0.0682401509;71066.9080717042;7.12466831623678E7;24.7;0.0;
0.2658;0.5943468684;27479.1851120449;4.709321570187899E7;20.0;1.0;
0.0620233153;0.1386883492;90095.6376675864;1.5238776091945704E7;23.16;0.0;
0.022108281;0.0494356193;74157.9304178401;6.909334403021781E7;25.4;0.0;
0.0127219879;0.0284472297;31646.7495096298;4.104178546829525E7;26.6;0.0;
0.1058168859;0.2366137501;25073.7724485218;5.300584773017526E7;22.0;0.0;
0.0856160085;0.1914432149;104980.0037507705;6.821136097508305E7;22.46;0.0;
0.3180936332;0.7112789871;86757.6098382282;6.606558783000724E7;19.61;0.0;
0.2954982931;0.6607542706;50027.1788511666;6.2255948159666926E7;19.77;0.0;
0.0667659413;0.1492931834;78807.4152869538;6.165817326224792E7;23.0;0.0;
0.1724070324;0.3855138443;52730.1652634226;5.588323055998754E7;20.94;0.0;
0.0732073989;0.1636967205;80752.2800895551;2.54489852690052E7;22.8;0.0;
0.0101054342;0.0225964377;32109.0279334391;2279700.922429265;27.1;0.0;
0.3669061375;0.8204270649;71415.7446737214;4.0956185237965934E7;19.3;0.0;
0.4836764882;1.0815335068;59957.4295223345;5.814693638839768E7;18.7;0.0;
0.022108281;0.0494356193;34448.6992600499;1.3613579509051967E7;25.4;0.0;
0.0079901508;0.0178665204;22210.2253389229;6072060.976639696;27.61;0.0;
0.0201629919;0.0450858206;65746.297859512;4.013813229402335E7;25.6;0.0;
0.0105816886;0.023661375;26241.9871528456;4586407.057873699;27.0;0.0;
0.0361871997;0.0809170384;35283.6690190121;9200770.083065564;24.33;0.0;
0.0183888672;0.0411187571;28280.9978978765;2.0948862567480117E7;25.8;0.0;
0.0160160338;0.0358129403;41222.5112972495;2.2847403899724662E7;26.1;0.0;
0.0160160338;0.0358129403;20002.486623621;1.832485985839844E7;26.1;0.0;
0.0167708462;0.0375007522;36425.3695229153;2988659.006323092;26.0;0.0;
0.1756123185;0.3926810818;43878.7516619185;5.513134041560771E7;20.9;1.0;
0.0192555078;0.0430566244;78131.3629801068;1828659.933547829;25.7;0.0;
0.0160160338;0.0358129403;19064.908234592;3.330325722238089E7;26.1;0.0;
0.0036690614;0.0082042706;50435.3137256176;5.176384839509372E7;29.3;0.0;
0.0256185754;0.0572848762;27173.2317545189;1.4690697068388363E7;25.08;0.0;
0.0116025908;0.0259441818;70762.9526759117;2.599633968535962E7;26.8;0.0;
0.0389542616;0.087104377;100737.9611839674;5.198889258487615E7;24.17;0.0;
0.0192555078;0.0430566244;32872.8338520178;4982402.762499285;25.7;0.0;
0.0231502122;0.0517654482;20357.9236968204;3.3042295616236776E7;25.3;0.0;
0.0043909145;0.0098183832;46541.1730274021;353538.856733431;28.91;0.0;
0.0421264611;0.0941976306;79202.860400515;3.9644723079027936E7;24.0;0.0;
0.3051792326;0.6824015094;53597.760802096;4.947433240129312E7;19.7;0.0;
0.1565146436;0.3499773825;47579.7532196894;1.3911912697653124E7;21.15;1.0;
0.1332155667;0.2978790628;20632.5145008144;1.0604168944433104E7;21.5;1.0;
0.008405334;0.0187948982;29415.9653735021;4.777810283025919E7;27.5;0.0;
0.0101054342;0.0225964377;24058.7686003236;2473473.32306476;27.1;0.0;
0.2016299194;0.4508582062;61405.7901856556;4.073613140872991E7;20.6;0.0;
0.0150853356;0.0337318359;24106.3181037735;832363.835221682;26.23;0.0;
0.0101054342;0.0225964377;12410.0476106885;1593893.34827453;27.1;0.0;
0.0334622374;0.0748238376;28728.8307946078;6371179.165103888;24.5;0.0;
0.040230458;0.0899580388;25322.0552688794;2.235760994165461E7;24.1;0.0;
0.022108281;0.0494356193;47139.1100529851;1003211.499223489;25.4;0.0;
0.4350658314;0.9728367737;68222.139276762;4.129140076415008E7;18.93;1.0;
0.0056047336;0.0125325654;44984.1407395316;3.832797987592235E7;28.38;0.0;
0.0160160338;0.0358129403;32147.5042139325;1.2447891693034004E7;26.1;0.0;
0.0361871997;0.0809170384;45472.3704308203;5046707.302200276;24.33;0.0;
0.0175612318;0.0392681082;22962.0062829855;6.989698476024397E7;25.9;0.0;
0.0267026877;0.0597090249;37456.1617194803;2.5652502759128448E7;24.99;0.0;
0.022108281;0.0494356193;17028.8299076441;7.411536784842575E7;25.4;0.0;
0.0192555078;0.0430566244;17348.5168232769;2.609793346885E7;25.7;0.0;
0.0105816886;0.023661375;25963.6888178941;3.968995559571965E7;27.0;0.0;
0.0921626549;0.2060819612;22360.9794047851;3.794020303339521E7;22.3;0.0;
0.5230641758;1.1696070537;43260.8802005531;4911060.301245422;18.53;1.0;
0.2315021222;0.5176544822;36357.3341325058;3.530623029946844E7;20.3;0.0;
0.0146067964;0.0326617897;19411.3012548949;1.8304057062832188E7;26.3;0.0;
1.6389095149;3.6647130844;132909.3451896278;7.454079573719086E7;16.05;0.0;
0.1677084622;0.3750075218;30861.5511702512;6.006276628272473E7;21.0;1.0;
0.1038855101;0.2322950625;52827.0461242319;6.106707487288765E7;22.04;0.0;
0.0366906138;0.0820427065;28775.3658913048;1.859050052688127E7;24.3;0.0;
0.0046190746;0.0103285648;38764.5125543266;279279.670848391;28.8;0.0;
0.0080270317;0.0179489885;70417.9843989786;5.4703549852882735E7;27.6;0.0;
0.0211132445;0.0472106499;46676.036766272;3.230552983147373E7;25.5;0.0;
0.0494942761;0.1106725658;35640.8547764299;3.526739096742948E7;23.65;0.0;
0.0036690614;0.0082042706;72069.3159142579;4.713817384111733E7;29.3;0.0;
0.2658;0.5943468684;16813.4774613835;7445432.822817002;20.0;1.0;
0.0319561887;0.0714562102;25417.2842364676;3509791.878104339;24.6;0.0;
0.0150853356;0.0337318359;39822.1083707425;2976097.108621535;26.23;0.0;
0.0174805453;0.0390876876;88503.2316007776;6.810855223249148E7;25.91;0.0;
0.2848098313;0.6368541435;60272.2318983847;3.622919769570117E7;19.85;0.0;
0.0092162655;0.0206081961;22945.9015650825;4.133729845281096E7;27.3;0.0;
0.5553349116;1.2417666126;102594.3010961872;6.669983334175142E7;18.4;0.0;
0.0745684261;0.1667400697;41449.2369747091;2.9499116829580937E7;22.76;0.0;
