0.046190746;0.1032856481;30066.0031306113;1.978296296575759E7;23.8;0.0;
0.0350392641;0.0783501764;8962.779155375;8364762.253167701;24.4;0.0;
0.0110803882;0.0247765013;70631.3689151159;192473.936003256;26.9;0.0;
0.0244655496;0.0547066321;25558.5212164245;5163172.505228842;25.18;0.0;
0.0305179233;0.0682401509;37828.9432763543;6.1959990136447765E7;24.7;0.0;
0.0366906138;0.0820427065;24764.6875031295;3.6172833242467865E7;24.3;0.0;
0.1460679643;0.3266178974;59909.1435334206;2.77179559550934E7;21.3;0.0;
0.0061738344;0.0138051134;37338.982097202;4.990960830288056E7;28.17;0.0;
0.0073207399;0.016369672;45394.2972209326;3.5278826527808025E7;27.8;0.0;
0.04411182;0.0986370281;52394.0902859128;3.107205937015665E7;23.9;0.0;
0.0384197891;0.0859092601;31664.1355831603;1.1083759504980868E7;24.2;0.0;
0.0384197891;0.0859092601;78986.8668298064;6.630109251621133E7;24.2;0.0;
0.3051792326;0.6824015094;94176.2015834695;7.050684652228813E7;19.7;0.0;
0.2091967709;0.4677782004;90393.7685195228;7.330892540461087E7;20.52;0.0;
0.0175612318;0.0392681082;35195.2739307744;1173331.534145403;25.9;0.0;
0.2111324448;0.4721064988;35149.3052709451;4.347046583808973E7;20.5;0.0;
0.0802703167;0.1794898848;43741.9724721167;3.0668839000957064E7;22.6;0.0;
0.3346223745;0.7482383761;107535.3853553852;5.162863606570993E7;19.5;0.0;
0.0384197891;0.0859092601;19771.0761447022;9700627.863845188;24.2;0.0;
0.1756123185;0.3926810818;47851.7731510295;6.650232447999629E7;20.9;0.0;
0.3346223745;0.7482383761;96749.3251754978;7.134651561045638E7;19.5;1.0;
0.0133215567;0.0297879063;23389.1556753557;3926604.410576378;26.5;0.0;
0.0175612318;0.0392681082;61318.8111132223;1715892.116675248;25.9;0.0;
0.0096506147;0.0215794305;33455.1778316876;5.214325408489077E7;27.2;0.0;
0.04411182;0.0986370281;58299.2858842985;4361341.59527416;23.9;0.0;
0.0490405098;0.1096579137;81216.8931708986;5.9264960378261335E7;23.67;0.0;
0.0160160338;0.0358129403;38099.3250666791;4.7954569240660325E7;26.1;0.0;
0.0192555078;0.0430566244;58173.9273372949;4.87396911157211E7;25.7;0.0;
0.0127219879;0.0284472297;62828.2220612483;3.888943577645744E7;26.6;0.0;
0.1756123185;0.3926810818;107009.5414640054;6.240924796359816E7;20.9;1.0;
0.0054020049;0.0120792502;40328.6880301834;910559.629216624;28.46;0.0;
0.1010543415;0.2259643771;41809.8509247953;1.5178901923084335E7;22.1;0.0;
0.0242412481;0.0542050786;59718.8381790344;7949031.732169798;25.2;0.0;
0.2658;0.5943468684;52148.4697546834;6806360.939711523;20.0;1.0;
0.0242412481;0.0542050786;39244.9594497192;1.846856976567225E7;25.2;0.0;
0.3151773333;0.7047579421;27498.1972366326;2.7217200542214416E7;19.63;1.0;
0.1952337862;0.4365560173;100055.5433097408;6366244.76912066;20.67;1.0;
0.6005580277;1.3428885744;57282.1428912469;3.931711174721399E7;18.23;0.0;
0.0366906138;0.0820427065;55987.6936820335;2.315897430073213E7;24.3;0.0;
0.0152951935;0.0342010925;40713.7674350696;3.1077621598480687E7;26.2;0.0;
0.1847374636;0.4130855266;65234.0820719855;6.3118106505069286E7;20.79;1.0;
0.0211132445;0.0472106499;8079.326838548;1.6743498892165711E7;25.5;0.0;
0.3841978911;0.8590926012;39164.0648167696;6.13087605391659E7;19.2;0.0;
0.0542693946;0.1213500554;46695.465871029;5.656440510306816E7;23.45;0.0;
0.0305179233;0.0682401509;22328.8374991334;6.327334379589426E7;24.7;0.0;
0.0168793212;0.0377433095;39909.1001205949;4.336959100700279E7;25986.0;0.0;
1.4208720673;3.1771665298;72640.3230091984;7.155952460671793E7;16.36;0.0;
0.0921626549;0.2060819612;66261.08567934;6131236.717925394;22.3;0.0;
0.0319561887;0.0714562102;46529.5371305116;3.371225600378646E7;24.6;0.0;
0.6959130436;1.5561088719;54041.0958526226;6.2366917780222535E7;17.91;0.0;
0.3841978911;0.8590926012;77224.803877517;6.652107521166018E7;19.2;0.0;
0.0121494041;0.0271668934;23308.0155795393;3.2476796504149627E7;26.7;0.0;
0.0167708462;0.0375007522;68176.5460393759;6.839053018516128E7;26.0;0.0;
0.1394938229;0.3119176705;57462.7518318186;3.2732815112433E7;21.4;0.0;
0.0732073989;0.1636967205;15750.6983111808;5.339565395756768E7;22.8;0.0;
0.022108281;0.0494356193;42892.5267479012;6802794.526490723;25.4;0.0;
0.0101054342;0.0225964377;52953.5491597717;1135117.386564957;27.1;0.0;
0.2538370294;0.5675968529;58269.2004107014;3.803827069037117E7;20.1;0.0;
0.0211132445;0.0472106499;107738.986796951;6.6873271322791845E7;25.5;0.0;
0.1453968429;0.3251172245;91934.0462576405;5.635046355856437E7;21.31;0.0;
0.0134448195;0.0300635304;20269.7251768864;1.908236132912324E7;26.48;0.0;
0.0728710415;0.1629446024;49226.4766313658;7.344891668283117E7;22.81;0.0;
0.0921626549;0.2060819612;50185.9541658863;1.5434417119575368E7;22.3;0.0;
0.2914439045;0.6516883822;53580.7707217974;1.743238104662405E7;19.8;1.0;
1.9794975866;4.426291165;83165.6757438032;2.839593804970865E7;15.64;1.0;
0.0053034072;0.0118587791;31819.3599519339;4.437736049900879E7;28.5;0.0;
0.0732073989;0.1636967205;17323.1165096589;3.1412026693163887E7;22.8;0.0;
0.0840533402;0.1879489824;35904.0904294323;4.51102412570075E7;22.5;0.0;
0.4683332331;1.0472249454;49017.0963529616;4.094849925844024E7;18.77;0.0;
0.1460679643;0.3266178974;62121.6043658824;6.51615982101257E7;21.3;0.0;
0.0152951935;0.0342010925;41932.6562854667;5.486678303018091E7;26.2;0.0;
0.0840533402;0.1879489824;94448.5640959518;3.02543588488762E7;22.5;0.0;
0.0201629919;0.0450858206;35533.5176068566;4.2612746944117695E7;25.6;0.0;
0.0305179233;0.0682401509;26478.4156890664;6.887026932631351E7;24.7;0.0;
0.0058150704;0.0130028927;54158.360345253;5.1877300667100914E7;28.3;0.0;
0.0105816886;0.023661375;46157.8498199132;779445.309084687;27.0;0.0;
0.208235599;0.4656289548;33386.8626999972;2.481544681663379E7;20.53;0.0;
0.1952337862;0.4365560173;49322.7421385544;5.973366892046913E7;20.67;0.0;
0.3240074354;0.7245026508;10697.4843593835;6.505599471004636E7;19.57;0.0;
0.1102947845;0.2466266358;69527.3974680002;1.4360118073868496E7;21.91;0.0;
0.2016299194;0.4508582062;91435.6960498256;4.011218358604548E7;20.6;0.0;
0.0105816886;0.023661375;24311.8111520097;6.163289557551594E7;27.0;0.0;
0.0160160338;0.0358129403;43315.0721445175;2.720103405391564E7;26.1;0.0;
0.0287445144;0.0642746882;68102.1633378902;6.749666315003264E7;24.83;0.0;
0.0327005439;0.0731206391;29619.4862544019;9695475.234489204;24.55;0.0;
0.0555334912;0.1241766613;77379.1081864985;5.028462139530016E7;23.4;0.0;
0.0506471459;0.1132504611;30872.8500256863;3.169542573583996E7;23.6;0.0;
0.0766575574;0.1714115092;23742.6681214719;1.984211281165199E7;22.7;0.0;
0.0183888672;0.0411187571;68999.24104344;7.315492189229915E7;25.8;0.0;
0.0139493823;0.0311917671;37141.3196775702;3.0917971993279006E7;26.4;0.0;
0.0192555078;0.0430566244;20833.3479309848;5.085201015288221E7;25.7;0.0;
0.425162524;0.9506923052;46975.3422844205;3.707327212698538E7;18.98;0.0;
0.0092162655;0.0206081961;64241.776797286;3.860656469458417E7;27.3;0.0;
0.0421264611;0.0941976306;22881.9319005788;1.6695680022778934E7;24.0;0.0;
0.4472547654;1.0000920588;77667.5560726249;6.98959224657691E7;18.87;1.0;
0.0732073989;0.1636967205;31498.117566524;2.4711548777151804E7;22.8;0.0;
0.0291443905;0.0651688382;51393.0505998802;4.073737453711004E7;24.8;0.0;
0.0121494041;0.0271668934;17582.5042289633;6564535.264786747;26.7;0.0;
0.3195618867;0.7145621017;33774.721918413;2.710103386173544E7;19.6;0.0;
0.0732073989;0.1636967205;46533.2040225994;6.691435371033381E7;22.8;0.0;
0.0171614894;0.0383742569;33954.0155920624;6.459998793954857E7;25.95;0.0;
0.0880146521;0.1968067451;60305.1697513274;7.054651263687523E7;22.4;0.0;
0.3503926411;0.7835017643;63438.7436322217;5.514510057728817E7;19.4;0.0;
0.0042126461;0.0094197631;27833.7985099572;1.2840083991493136E7;29.0;0.0;
0.0183888672;0.0411187571;64200.9191850605;6.5569598889502406E7;25.8;0.0;
0.0667659413;0.1492931834;4845.2490640458;6.535841950511052E7;23.0;0.0;
0.2111324448;0.4721064988;48352.8289485992;6.760291506711972E7;20.5;0.0;
0.0366906138;0.0820427065;26539.5629519934;6597395.678594568;24.3;0.0;
0.0350392641;0.0783501764;57049.3707204683;1.9803879111629933E7;24.4;0.0;
0.1654074158;0.3698622257;42335.5433192435;4.780737979164881E7;21.03;1.0;
0.1010543415;0.2259643771;44993.6185443286;1.9501249053328343E7;22.1;0.0;
0.3503926411;0.7835017643;91271.2656832088;6.509306652829148E7;19.4;0.0;
0.2424124811;0.5420507863;52878.3554455787;6.28823586624873E7;20.2;0.0;
0.0160160338;0.0358129403;31581.4758175617;2.620260136889057E7;26.1;0.0;
0.100590039;0.2249261651;34133.3740076898;1.3989111825758765E7;22.11;0.0;
0.02658;0.0594346868;33555.6639821269;3.2141661626177207E7;25.0;0.0;
0.014878357;0.0332690178;52602.2318982208;4.193022739650748E7;26.26;0.0;
0.0305179233;0.0682401509;75359.2401770818;5.219460522926441E7;24.7;0.0;
0.0022108281;0.0049435619;14543.7047883681;241220.506661265;30.4;0.0;
0.058150704;0.130028927;77966.7963604996;5.01869136857592E7;23.3;0.0;
0.04411182;0.0986370281;17787.3926252355;2.2024577153112285E7;23.9;0.0;
0.058150704;0.130028927;92404.6048954793;7.406943112968057E7;23.3;0.0;
0.1015207872;0.2270073813;25456.3117707478;6.55251682173939E7;22.09;0.0;
0.040230458;0.0899580388;21537.7115775462;1.0219009062325228E7;24.1;0.0;
0.0063760979;0.0142573883;48689.7163080516;439065.888824954;28.1;0.0;
0.0252670754;0.0564988982;67887.0771169036;6.514648357437047E7;25.11;0.0;
0.0130784109;0.0292442157;8895.265004015;1.492159137263586E7;26.54;0.0;
0.1550797087;0.3467687706;7223.8742587808;3.926138039216653E7;21.17;0.0;
0.0253837029;0.0567596853;47227.2347630804;2.298619597149946E7;25.1;0.0;
0.0421264611;0.0941976306;77200.2570800671;7.38641529175068E7;24.0;0.0;
0.042320908;0.0946324271;50733.6901291285;4.326729119636495E7;23.99;0.0;
0.0046190746;0.0103285648;80659.4707168492;7.470252165610963E7;28.8;0.0;
0.0192555078;0.0430566244;35125.2827139897;2.829908339210179E7;25.7;0.0;
0.0183888672;0.0411187571;61584.9878333153;4.986312055534104E7;25.8;0.0;
0.0667659413;0.1492931834;20296.7423582138;6.51397916726909E7;23.0;0.0;
0.0076657557;0.0171411509;25825.7503864191;8028935.455126956;27.7;0.0;
0.620233153;1.3868834919;79604.511312326;5.297056082395625E7;18.16;0.0;
0.063760979;0.1425738833;8258.2964673567;4.075503389247312E7;23.1;0.0;
0.0253837029;0.0567596853;90905.1637721422;5.972860412002263E7;25.1;0.0;
0.1160259082;0.2594418179;46635.6998598599;2.679224034127027E7;21.8;0.0;
0.0201629919;0.0450858206;127736.4499266251;6.409033540278834E7;25.6;0.0;
0.0183888672;0.0411187571;32917.5483543153;2.320268482365425E7;25.8;0.0;
0.046190746;0.1032856481;24810.3123526321;5.031277574435373E7;23.8;0.0;
0.0732073989;0.1636967205;37041.4192402778;4.2252868383970045E7;22.8;0.0;
0.008405334;0.0187948982;28102.6048888792;3.429998160444907E7;27.5;0.0;
0.0608912622;0.1361570015;7298.8400744193;2.443824769541924E7;23.2;0.0;
0.228325794;0.5105519964;103700.8973464542;7.35833213632344E7;20.33;1.0;
0.2016299194;0.4508582062;48461.2131337949;4.137353901553164E7;20.6;0.0;
0.0880146521;0.1968067451;69711.5913712124;4.550081469707622E7;22.4;0.0;
0.0253837029;0.0567596853;15401.5811047671;4.229433486404322E7;25.1;0.0;
0.0555334912;0.1241766613;22271.5267733013;1536125.921337012;23.4;0.0;
0.5041444339;1.1273012246;84455.1486560146;6.6274951410412855E7;18.61;0.0;
0.0050647146;0.0113250461;45295.5185272465;4.7126120755691215E7;28.6;0.0;
0.0291443905;0.0651688382;54274.3736563552;1.0611440448100196E7;24.8;0.0;
0.009830033;0.0219806221;69663.6201350102;4.760268475685165E7;27.16;0.0;
0.0253837029;0.0567596853;32526.6634690222;2.8475481286678467E7;25.1;0.0;
0.0274507982;0.0613818507;63536.1899250744;4.684754673799562E7;24.93;0.0;
0.0334622374;0.0748238376;68420.410109424;6.962439803826024E7;24.5;0.0;
0.022108281;0.0494356193;49277.321228988;5.720637062785348E7;25.4;0.0;
0.0360209346;0.0805452583;80726.899532008;7.34515965042754E7;24.34;0.0;
0.3986162293;0.8913329856;105848.5861613236;7.074146350969145E7;19.12;0.0;
0.0749126183;0.1675097069;23033.862123124;1.715196740896127E7;22.75;0.0;
0.0530340723;0.1185877909;97647.8095378876;6.2276075550769694E7;23.5;0.0;
0.0291443905;0.0651688382;60842.5909455679;7.18746217326313E7;24.8;0.0;
0.0921626549;0.2060819612;38517.8318835631;2.1719530296341483E7;22.3;0.0;
0.1838886721;0.411187571;45215.872430449;5.929966899895407E7;20.8;0.0;
0.4640395282;1.0376239294;81298.5814799957;4.7033250502713725E7;18.79;0.0;
0.0161642283;0.0361443134;25091.6698070348;1.5176835587545171E7;26.08;0.0;
0.2745079817;0.6138185073;35964.0249631065;4.626300214156133E7;19.93;0.0;
0.0702352248;0.157050737;20481.2716646479;5.739912117031836E7;22.89;0.0;
0.1838886721;0.411187571;82278.350493592;5.998612856550562E7;20.8;0.0;
0.437074004;0.9773271842;68955.9952642744;5.706389262911953E7;18.92;1.0;
0.0023150212;0.0051765448;12475.8755117899;2.66306932516453E7;30.3;0.0;
0.0155079709;0.0346768771;17872.0792559368;5985541.183163279;26.17;0.0;
0.0437074004;0.0977327184;50964.6081956123;5.2091177615244426E7;23.92;0.0;
0.0192555078;0.0430566244;64502.5034557116;4.865823292129677E7;25.7;0.0;
0.313729225;0.7015198735;134591.5057745164;7.076298157755351E7;19.64;0.0;
0.0058150704;0.0130028927;29569.5580871043;1.417819262775404E7;28.3;0.0;
0.0342416731;0.0765667087;30725.7467306773;2.5841784381304413E7;24.45;0.0;
0.1332155667;0.2978790628;82953.7358969754;7.019942626539022E7;21.5;0.0;
0.0041167546;0.0092053431;18628.3952063537;1271957.280935191;29.05;0.0;
0.0051826869;0.0115888403;20320.7315672253;4.525275023746032E7;28.55;0.0;
0.0172010507;0.0384627187;6504.7409445241;5060801.54584403;25945.0;0.0;
0.0035039264;0.0078350176;58226.7579577812;225960.865690637;29.4;0.0;
0.0096506147;0.0215794305;31962.9985683389;4.732336891323829E7;27.2;0.0;
0.0146067964;0.0326617897;21002.500848585;5.8685898783119135E7;26.3;0.0;
0.2914439045;0.6516883822;76606.4767818578;1.9638395892608244E7;19.8;1.0;
0.0201629919;0.0450858206;22985.2644937897;5.035610362584396E7;25.6;0.0;
1.0012786977;2.2389272325;87513.9737460127;6.870373407523084E7;17.12;1.0;
0.229379698;0.5129085974;56786.9286581381;1.4001130757991156E7;20.32;1.0;
0.2538370294;0.5675968529;26669.8816511946;1.6667243128228292E7;20.1;0.0;
0.063760979;0.1425738833;23131.0574523017;4.986806714355067E7;23.1;0.0;
0.4290965044;0.9594889528;57421.7210353169;5.976644318086362E7;18.96;0.0;
0.04411182;0.0986370281;31285.5665237219;1.9477783011761848E7;23.9;0.0;
0.0060891262;0.0136157002;73467.8038870002;5.210442872529286E7;28.2;0.0;
0.058150704;0.130028927;49783.7134185001;1.3026984419492949E7;23.3;0.0;
0.0278326768;0.0622357573;22562.5827992997;1.2198707313843714E7;24.9;0.0;
0.1160259082;0.2594418179;81043.0294087253;6.251873194266658E7;21.8;0.0;
0.0421264611;0.0941976306;46913.8338760648;8297574.528677987;24.0;0.0;
0.0385971268;0.0863057993;30616.1464421738;3.5166480517089695E7;24.19;0.0;
0.160160338;0.358129403;112350.7898682462;4.079380584563144E7;21.1;1.0;
0.0324007435;0.0724502651;63384.4596304778;1.0704300438663805E7;24.57;0.0;
0.0180532326;0.0403682552;23856.789658882;1.6363970636833772E7;25.84;0.0;
0.0105816886;0.023661375;65021.8716512222;4.744413091116836E7;27.0;0.0;
0.0350392641;0.0783501764;98008.7293037174;6.766211320320655E7;24.4;0.0;
0.0230438467;0.0515276076;60264.052273417;5.342621636857485E7;25.31;0.0;
0.0921626549;0.2060819612;10134.0934108468;1.5604596200776571E7;22.3;0.0;
0.1529519353;0.3420109247;47558.2635881485;4.177563125223376E7;21.2;1.0;
0.4212646106;0.9419763057;45902.6259931102;1.3314450444822628E7;19.0;0.0;
0.0171614894;0.0383742569;26516.2502300772;8005120.955241869;25.95;0.0;
0.008405334;0.0187948982;58219.602197711;702606.666966385;27.5;0.0;
0.0116025908;0.0259441818;9584.1624101187;2.901844819198302E7;26.8;0.0;
0.063760979;0.1425738833;56491.9404934936;2.17942288661305E7;23.1;0.0;
0.0242412481;0.0542050786;17961.9922444796;1.3497619109075932E7;25.2;0.0;
0.0105816886;0.023661375;27864.3315345969;6194012.128038393;27.0;0.0;
0.1394938229;0.3119176705;36675.7704759478;2.706140003036869E7;21.4;0.0;
0.0089650967;0.0200465656;14335.3304608215;2.8687803464159075E7;27.36;0.0;
0.0506471459;0.1132504611;57045.6598000097;6.033284158558649E7;23.6;0.0;
0.0766575574;0.1714115092;84811.1438084274;5.664608817301067E7;22.7;0.0;
0.365220357;0.8166575449;43966.018549521;4.973062794515343E7;19.31;0.0;
0.2210828104;0.4943561926;12469.5395555313;4.228724399980416E7;20.4;0.0;
0.0417402433;0.0933340215;43312.9017360506;1.0059808923923964E7;24.02;0.0;
0.0109788026;0.0245493489;23839.8256479968;5.301657760748144E7;26.92;0.0;
0.0530340723;0.1185877909;42738.3221300352;7.116795132928509E7;23.5;0.0;
0.0056047336;0.0125325654;111006.6999076112;5.0861970438905954E7;28.38;0.0;
0.0530340723;0.1185877909;36538.100044493;1.884189193840745E7;23.5;0.0;
0.0152951935;0.0342010925;30317.9861369679;4.266072673593323E7;26.2;0.0;
0.063760979;0.1425738833;11871.5970554016;7.175052355260237E7;23.1;0.0;
0.0133215567;0.0297879063;42633.8049974083;5.085218112828783E7;26.5;0.0;
0.0421264611;0.0941976306;23848.1721121771;5.6750444774843566E7;24.0;0.0;
0.0152951935;0.0342010925;25839.6775427197;1.386677598343736E7;26.2;0.0;
0.0101054342;0.0225964377;81616.3739871635;5.535247555320789E7;27.1;0.0;
0.0732073989;0.1636967205;47575.9941617999;8639670.270340443;22.8;0.0;
0.022108281;0.0494356193;21210.2328778425;8909922.457723685;25.4;0.0;
0.077366861;0.1729975604;71077.551043644;6.938358591882429E7;22.68;0.0;
0.1529519353;0.3420109247;52693.9393255027;2.152964301222904E7;21.2;0.0;
0.0840533402;0.1879489824;33500.713658755;3.372081564983276E7;22.5;0.0;
0.0722029558;0.1614507173;31116.6241131427;4.002341137223941E7;22.83;0.0;
0.2016299194;0.4508582062;113516.2389781256;5.894778963139255E7;20.6;1.0;
0.0802703167;0.1794898848;32514.6969280842;2.7052585469551917E7;22.6;0.0;
0.063760979;0.1425738833;24544.7916594851;6867614.954446409;23.1;0.0;
0.0183888672;0.0411187571;15300.2233596323;2.530620412514749E7;25.8;0.0;
0.0366906138;0.0820427065;32535.8676475028;8989804.264592888;24.3;0.0;
0.0102460147;0.0229107855;32523.897866235;5.051819923101907E7;27.07;0.0;
0.0139493823;0.0311917671;17258.6731687732;2.161624186817975E7;26.4;0.0;
0.1058168859;0.2366137501;38586.7161475286;5.651911331570036E7;22.0;0.0;
0.3737274319;0.8356799428;77599.5200399545;4.422727606193662E7;19.26;1.0;
0.1594244681;0.3564839479;38373.4855710281;7.288953390957855E7;21.11;0.0;
0.040230458;0.0899580388;11507.360108196;7850476.206620188;24.1;0.0;
2.2727673228;5.0820622309;55020.7404081799;2.053345323310909E7;15.34;1.0;
0.0073207399;0.016369672;29601.7964314763;7.231840375414716E7;27.8;0.0;
0.0360209346;0.0805452583;19160.7749898906;2.811119902899141E7;24.34;0.0;
0.233644185;0.5224442801;140892.4671319465;5.001288102326594E7;20.28;0.0;
0.0183888672;0.0411187571;15991.9725341323;3.156903109386844E7;25.8;0.0;
0.0253837029;0.0567596853;41362.8752257546;1.1579752709024994E7;25.1;0.0;
0.040230458;0.0899580388;49869.9283791193;2.38944764023677E7;24.1;0.0;
0.3949616937;0.8831611957;21057.3582523249;3.414499900399777E7;19.14;0.0;
0.1108038821;0.2477650126;69624.2222193686;6.394513261349044E7;21.9;0.0;
0.0840533402;0.1879489824;25045.5569764827;1.0146283852999168E7;22.5;0.0;
0.2111324448;0.4721064988;19262.629085309;4.820037172064267E7;20.5;0.0;
0.0366906138;0.0820427065;30403.2863624227;4.332829309380952E7;24.3;0.0;
0.0310852938;0.0695088301;109196.4367237738;7.177942086451751E7;24.66;0.0;
0.0921626549;0.2060819612;68483.1645307588;5.293611052886544E7;22.3;0.0;
0.0483676488;0.1081533507;67933.528783092;6.811967079498348E7;23.7;0.0;
0.0066153828;0.0147924455;53046.5510066206;5.41833649678439E7;28.02;0.0;
0.2707415909;0.6053966017;51750.2968968535;4.523414596211117E7;19.96;1.0;
0.02658;0.0594346868;23255.4783336895;2.414175824072669E7;25.0;0.0;
0.0060891262;0.0136157002;21122.5868110437;4.816781020337911E7;28.2;0.0;
0.0133215567;0.0297879063;15843.1826314611;1.4929744351832353E7;26.5;0.0;
0.5064714588;1.1325046106;68995.065704148;7.303141924643089E7;18.6;0.0;
0.1214940408;0.2716689341;35842.3306843935;3.3540719456553087E7;21.7;0.0;
0.0101054342;0.0225964377;27077.6595316026;2936327.921102013;27.1;0.0;
0.0282198679;0.063101543;54984.0829019173;5.9851257588541605E7;24.87;0.0;
0.1332155667;0.2978790628;36286.5125691439;2.1654913949800048E7;21.5;0.0;
0.0037945037;0.0084847681;80389.6377412295;205539.933647352;29227.0;0.0;
0.0130784109;0.0292442157;26020.7692687739;2.034176736372521E7;26.54;0.0;
